id,first_name,last_name,gender,title,background,first_seen,last_seen,has_newsletter,status,tags,company_id,sales_id,linkedin_url,company_name,nb_tasks,company,sales,email_work,email_home,email_other,phone_work,phone_home,phone_other
433,Gilbert,Corwin,male,Wireless,Eligendi iusto voluptatem consectetur culpa est ad.,2023-07-02T17:51:52.699+00:00,2024-05-12T23:29:13.906+00:00,true,warm,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Gilbert_Corwin97@hotmail.com,,,(650) 825-2868 x74483
432,Hubert,Hoppe,male,Seamless,Aut atque quia excepturi aut.,2024-03-09T02:43:28.239+00:00,2024-05-11T21:52:36.36+00:00,true,cold,,30,1,,Hansen Inc,0,Hansen Inc,Jane Doe,,,Hubert28@gmail.com,,,(214) 383-1081 x5559
436,Jonathan,Gutkowski,male,Cross-platform,Aut velit officiis necessitatibus cum facilis accusantium.,2023-06-15T14:17:13.022+00:00,2024-05-09T10:09:52.621+00:00,true,cold,,44,1,,Tremblay - Rutherford,0,Tremblay - Rutherford,Jane Doe,,,Jonathan.Gutkowski@hotmail.com,(469) 395-0015 x131,,1-998-590-6250 x1842
434,Pamela,Crist,female,Virtual,Ut assumenda saepe cumque similique.,2023-05-31T06:43:47.838+00:00,2024-05-08T11:49:05.736+00:00,false,cold,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Pamela_Crist56@yahoo.com,773.215.4164 x22738,361.385.0706,
438,Yvette,Bechtelar,female,Sexy,In ut et sit tempore saepe suscipit.,2023-09-17T11:47:35.821+00:00,2024-05-06T04:26:06.795+00:00,false,warm,"holiday-card, manager",6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Yvette_Bechtelar@gmail.com,(275) 371-8872 x80799,1-466-421-8299 x779,
437,Madaline,Pfeffer,nonbinary,24/7,Consequatur et ab rerum et quidem ab commodi.,2022-11-18T20:51:57.057+00:00,2024-05-04T20:11:03.229+00:00,false,cold,manager,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Madaline_Pfeffer@yahoo.com,1-607-755-8065 x952,,(413) 631-8988 x2377
440,Dorothy,Gusikowski,female,Out-of-the-box,Temporibus aliquam et quis.,2023-11-16T19:59:23.776+00:00,2024-05-04T12:27:58.635+00:00,true,cold,football-fan,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Dorothy58@yahoo.com,590-439-8971,1-936-325-1169 x23078,
435,Dock,Lynch,nonbinary,Dynamic,Ut voluptatum laudantium.,2023-05-03T23:20:20.718+00:00,2024-05-01T08:48:42.155+00:00,true,hot,holiday-card,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Dock7@gmail.com,,,255-233-0478 x8917
439,Pablo,Dibbert,male,Transparent,Dolorem autem ipsa aut distinctio repellat qui labore recusandae.,2024-04-30T18:11:11.158+00:00,2024-04-30T18:11:11.158+00:00,false,hot,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Pablo30@yahoo.com,,,440.218.0767
441,Angelina,Stanton,female,Compelling,Laudantium qui labore possimus ducimus ut nostrum reprehenderit ad ut.,2023-09-15T23:08:12.997+00:00,2024-04-29T05:59:02.033+00:00,true,in-contract,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Angelina_Stanton@yahoo.com,,,497-869-1786 x2726
442,Levi,Erdman,male,B2B,Maxime ad adipisci veniam sint.,2023-02-20T09:32:29.864+00:00,2024-04-24T16:19:23.316+00:00,true,cold,holiday-card,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Levi_Erdman@hotmail.com,485-836-8898,,(968) 235-0437 x3316
443,Gonzalo,Rempel,nonbinary,Proactive,Aspernatur quibusdam eum quia reiciendis aliquam eum maxime dolorem.,2023-08-24T11:08:59.567+00:00,2024-04-23T09:41:35.84+00:00,true,warm,,39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Gonzalo.Rempel@gmail.com,463.708.3443 x9111,,
450,Alfredo,Schiller,nonbinary,24/365,Aut eveniet repudiandae necessitatibus nostrum aut aut laboriosam.,2024-01-24T12:15:59.119+00:00,2024-04-23T00:33:24.621+00:00,true,cold,,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Alfredo.Schiller@gmail.com,(524) 566-1732,,947.722.6148
445,Mervin,Cassin,nonbinary,Sexy,Qui dolorem est commodi.,2022-11-08T09:35:30.71+00:00,2024-04-20T19:59:44.675+00:00,false,warm,manager,39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Mervin.Cassin@gmail.com,269-706-6403 x76158,,223.931.7764 x3556
448,Lynette,Beer,female,Enterprise,Maxime facilis iusto qui.,2023-09-04T07:04:00.934+00:00,2024-04-18T07:13:46.327+00:00,false,cold,,30,1,,Hansen Inc,0,Hansen Inc,Jane Doe,,,Lynette_Beer@hotmail.com,299-702-9179,1-312-222-0744,
444,Rae,Littel,nonbinary,Dynamic,Molestias exercitationem quos distinctio omnis quod laudantium.,2023-10-20T08:57:28.632+00:00,2024-04-17T02:03:24.164+00:00,false,warm,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Rae.Littel44@gmail.com,,(278) 975-2250 x1294,431.603.1928
446,Brittany,Greenholt,female,Wireless,Eum consequatur iure.,2023-10-04T07:06:04.362+00:00,2024-04-12T22:35:13.713+00:00,false,warm,holiday-card,29,1,,Bauch Group,0,Bauch Group,Jane Doe,,,Brittany.Greenholt70@hotmail.com,,387-223-6610,(916) 263-9413 x54645
447,Ed,Schmitt,male,One-to-one,Impedit fugiat cum tempore aliquid.,2022-12-01T01:57:10.588+00:00,2024-04-07T04:32:21.964+00:00,false,warm,football-fan,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Ed39@yahoo.com,(574) 692-9976 x7479,1-309-286-1473 x871,
449,Zetta,Lebsack,nonbinary,Cross-platform,A assumenda ullam rerum fugiat et.,2024-04-02T05:39:47.572+00:00,2024-04-02T05:39:47.572+00:00,false,warm,holiday-card,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Zetta.Lebsack@gmail.com,,(534) 701-1689 x0447,
451,Michel,Beahan,nonbinary,Synergistic,Ex dolorem quaerat consequatur sint.,2023-05-29T16:47:07.051+00:00,2024-04-01T10:49:42.79+00:00,false,hot,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Michel.Beahan85@gmail.com,,,344-448-7309 x812
453,Sedrick,Bergnaum,nonbinary,Collaborative,Est perspiciatis voluptatem adipisci nemo error.,2023-07-21T11:43:01.442+00:00,2024-03-28T17:03:15.517+00:00,false,warm,influencer,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Sedrick_Bergnaum@gmail.com,748.758.1363 x9778,,496-736-5683 x358
454,Bryon,Mraz,nonbinary,Ubiquitous,Qui accusamus ullam quae quasi deleniti assumenda ex qui.,2023-10-28T09:17:44.396+00:00,2024-03-27T00:16:31.216+00:00,true,cold,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Bryon_Mraz71@yahoo.com,,(205) 219-7865,462.257.5217
452,Cale,Beatty,nonbinary,Back-end,Dolorem eius ipsa omnis nisi tempore.,2023-08-09T13:30:05.242+00:00,2024-03-19T21:56:01.412+00:00,false,cold,"manager, vip",13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Cale_Beatty@gmail.com,1-492-285-4397,1-686-899-4695,
455,Taylor,VonRueden,male,Visionary,Eum ducimus quo ratione omnis tempora modi dolorem vel id.,2023-09-01T05:10:26.591+00:00,2024-03-18T00:55:26.686+00:00,false,in-contract,,44,1,,Tremblay - Rutherford,0,Tremblay - Rutherford,Jane Doe,,,Taylor.VonRueden@hotmail.com,1-445-872-6909 x10583,,
456,Sonja,Heathcote,female,B2B,Dolores sed dolor perspiciatis quia commodi quaerat voluptatem consequatur voluptatem.,2024-03-16T09:43:52.345+00:00,2024-03-16T09:43:52.345+00:00,false,cold,,50,1,,"Spinka, Sawayn and Cartwright",0,"Spinka, Sawayn and Cartwright",Jane Doe,,,Sonja79@yahoo.com,,(851) 240-5302,847.648.1227
457,Melody,Hermann,female,Magnetic,Ullam dolorem nulla aut nobis.,2022-03-09T01:56:52.136+00:00,2024-03-15T04:22:43.348+00:00,true,warm,"holiday-card, influencer",28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Melody46@yahoo.com,(497) 607-0407 x57450,718.800.5428,
458,Lester,Borer,male,24/7,Et maiores saepe odit qui tempora suscipit deserunt aut sunt.,2024-03-09T03:40:14.797+00:00,2024-03-09T03:40:14.797+00:00,false,in-contract,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Lester.Borer@hotmail.com,692.549.5758,1-736-819-2365,
460,Domingo,Zboncak,male,Cross-platform,Commodi modi sequi.,2023-09-25T19:42:37.219+00:00,2024-03-08T04:01:52.269+00:00,true,warm,,30,1,,Hansen Inc,0,Hansen Inc,Jane Doe,,,Domingo42@gmail.com,239-601-2355,(717) 370-6929 x128,
459,Shana,O'Keefe,nonbinary,Magnetic,Ex dolorem eaque eaque ullam.,2023-10-28T10:50:58.814+00:00,2024-03-07T08:00:52.079+00:00,false,hot,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Shana35@yahoo.com,835-877-1027,,304.381.6868 x9195
461,Jorge,Legros,male,Plug-and-play,Alias magnam doloremque unde.,2022-08-28T19:10:21.473+00:00,2024-03-06T04:39:04.257+00:00,false,hot,holiday-card,39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Jorge25@yahoo.com,979-612-6550,1-450-697-8200,
463,Randal,Fritsch,nonbinary,Front-end,Illo iste tempore delectus voluptas quia quam et adipisci enim.,2022-10-16T20:58:35.225+00:00,2024-03-03T01:48:45.189+00:00,false,warm,vip,51,1,,"Zulauf, Durgan and Jakubowski",0,"Zulauf, Durgan and Jakubowski",Jane Doe,,,Randal_Fritsch@yahoo.com,(285) 496-3503 x8726,,438.882.8217
462,Kelsi,Moore,nonbinary,Magnetic,Quis deserunt quod qui dolore aspernatur esse iusto ex sed.,2022-08-20T22:27:51.395+00:00,2024-02-29T07:56:16.009+00:00,false,warm,"musician, vip",21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Kelsi51@gmail.com,,(892) 386-3082 x318,(313) 997-5578 x83448
464,Brenda,Block,nonbinary,Holistic,Cum aut commodi soluta excepturi dicta libero iusto.,2023-05-03T14:05:49.302+00:00,2024-02-28T05:22:47.722+00:00,false,warm,"manager, musician",37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Brenda.Block@hotmail.com,,922.560.4130 x088,1-343-383-8243
466,Immanuel,Haley,nonbinary,B2C,Dolor qui et molestiae voluptate.,2023-05-16T16:48:31.026+00:00,2024-02-22T19:19:29.936+00:00,false,in-contract,"football-fan, musician",6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Immanuel61@gmail.com,898.234.5085,,1-779-927-7068 x026
465,Verla,Ledner,nonbinary,Synergistic,Inventore aut impedit et cupiditate mollitia qui impedit.,2022-09-01T12:48:28.953+00:00,2024-02-22T17:44:36.458+00:00,false,hot,"football-fan, holiday-card",34,1,,Schultz Inc,0,Schultz Inc,Jane Doe,,,Verla.Ledner40@gmail.com,(531) 651-6316 x409,,(967) 443-2653 x13041
470,Karl,Waters,male,Sexy,Iure eos blanditiis et explicabo ut.,2022-03-29T14:56:16.588+00:00,2024-02-21T00:06:42.968+00:00,false,hot,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Karl.Waters89@hotmail.com,(619) 335-0780 x96031,(479) 688-9774,
469,Debbie,Thompson,female,Frictionless,Voluptate culpa dignissimos sit corporis.,2023-05-11T07:25:34.57+00:00,2024-02-19T05:23:30.398+00:00,false,cold,,49,1,,Watsica - Nader,0,Watsica - Nader,Jane Doe,,,Debbie23@gmail.com,,1-226-617-3130 x164,
467,Roman,Auer,male,Plug-and-play,Quae laboriosam molestias atque aut.,2023-06-05T19:38:37.06+00:00,2024-02-17T21:31:10.851+00:00,false,cold,,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Roman.Auer@gmail.com,1-595-298-4536 x6155,1-691-991-7673 x397,
468,Pablo,Hoeger,male,Turn-key,Occaecati earum distinctio incidunt iure.,2023-10-11T21:15:10.091+00:00,2024-02-17T04:37:25.878+00:00,true,cold,"manager, musician",52,1,,Watsica - Huel,0,Watsica - Huel,Jane Doe,,,Pablo_Hoeger23@gmail.com,737.974.5720 x267,,(993) 387-2422 x3450
472,Alberta,Hessel,nonbinary,Visionary,Ea inventore vitae officiis est ipsam eos.,2022-03-04T22:30:43.36+00:00,2024-02-15T09:16:56.958+00:00,false,in-contract,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Alberta.Hessel32@hotmail.com,(827) 231-6348 x3545,,(690) 298-2618 x350
473,Jody,Rogahn,female,Real-time,Corporis vitae atque et assumenda itaque dolorem eligendi et.,2023-06-06T23:31:03.558+00:00,2024-02-07T02:50:30.003+00:00,false,hot,musician,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Jody_Rogahn@yahoo.com,(236) 798-1463 x47255,1-244-421-6415,
471,Andre,Donnelly,male,Robust,Temporibus ad ut qui.,2023-07-26T13:46:49.415+00:00,2024-02-04T09:54:46.121+00:00,false,in-contract,musician,14,1,,Little - Keeling,0,Little - Keeling,Jane Doe,,,Andre.Donnelly61@yahoo.com,1-279-507-6714,1-580-882-5062,
474,Rodolfo,Padberg,male,Out-of-the-box,Ut atque nostrum incidunt.,2023-04-26T01:20:16.583+00:00,2024-01-25T16:16:12.864+00:00,false,warm,musician,34,1,,Schultz Inc,0,Schultz Inc,Jane Doe,,,Rodolfo61@yahoo.com,(405) 985-7270 x3615,,1-870-903-2400 x9883
475,Jane,Botsford,nonbinary,Granular,Dolorem quos velit beatae ipsa.,2023-04-29T05:45:20.27+00:00,2024-01-24T20:01:55.447+00:00,false,warm,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Jane_Botsford49@hotmail.com,(517) 316-1333 x405,,1-752-455-1058
476,Jonathon,McKenzie,nonbinary,Front-end,Quos aspernatur velit nobis.,2024-01-21T17:25:52.168+00:00,2024-01-21T17:25:52.168+00:00,false,hot,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Jonathon2@yahoo.com,(490) 514-4167,226.677.6054,
477,Alison,Lowe,female,Innovative,Neque aut quos at distinctio aut.,2023-05-23T01:23:58.518+00:00,2024-01-18T09:33:47.972+00:00,false,in-contract,"holiday-card, influencer",34,1,,Schultz Inc,0,Schultz Inc,Jane Doe,,,Alison.Lowe@yahoo.com,(789) 957-9778 x0404,,1-755-370-2344 x0074
480,Kendra,O'Conner,female,Best-of-breed,Maxime ducimus consectetur doloribus facere molestias voluptatibus consequatur quia quos.,2024-01-17T15:53:25.441+00:00,2024-01-17T15:53:25.441+00:00,true,warm,musician,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Kendra.OConner2@yahoo.com,,443-849-3353,680.497.4902 x31355
478,Tyrone,Wyman,male,Interactive,Reiciendis dolores molestiae veniam corporis consectetur consectetur totam cupiditate.,2022-12-21T00:11:48.239+00:00,2024-01-15T02:19:46.059+00:00,true,warm,influencer,53,1,,"Wilkinson, Yundt and Hoeger",0,"Wilkinson, Yundt and Hoeger",Jane Doe,,,Tyrone_Wyman@hotmail.com,,(670) 271-8689,985.469.5500 x34159
479,Cheryl,Lemke,female,Impactful,Aut asperiores consequatur culpa aut enim velit.,2024-01-03T18:59:13.224+00:00,2024-01-03T18:59:13.224+00:00,false,cold,football-fan,15,1,,Schulist - Hand,0,Schulist - Hand,Jane Doe,,,Cheryl99@gmail.com,663.627.6635,,307-971-3484 x93083
481,Elmer,Weissnat,nonbinary,24/7,Est voluptatem debitis.,2023-07-10T12:07:02.831+00:00,2023-12-27T20:47:25.07+00:00,false,warm,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Elmer_Weissnat@yahoo.com,,1-553-630-4212,686.261.1055 x032
482,Troy,Shanahan,male,Next-generation,Alias ullam aut hic et.,2023-12-20T20:48:31.202+00:00,2023-12-20T20:48:31.202+00:00,false,cold,,32,1,,Davis - Hilpert,0,Davis - Hilpert,Jane Doe,,,Troy_Shanahan@yahoo.com,,,(465) 388-9843 x9465
483,Dwayne,Spinka,male,Proactive,Quia ipsum sit eum sit sunt rerum voluptatum aspernatur.,2023-09-10T02:47:57.228+00:00,2023-12-11T19:54:49.447+00:00,false,hot,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Dwayne.Spinka@yahoo.com,,408.937.5552,835.422.3580
484,Grady,Bernier,male,Front-end,Eum est minima blanditiis quo cum fugiat suscipit et aut.,2021-08-10T01:39:36.741+00:00,2023-12-03T04:37:30.062+00:00,false,cold,"football-fan, manager",49,1,,Watsica - Nader,0,Watsica - Nader,Jane Doe,,,Grady.Bernier@hotmail.com,956-347-8881 x56960,,1-322-607-3163
485,Gwen,Berge,female,Cross-media,Fugiat alias id facere harum enim qui.,2023-06-11T00:18:46.41+00:00,2023-11-23T09:23:14.405+00:00,false,warm,"influencer, musician",54,1,,"Morar, Kuphal and Kohler",0,"Morar, Kuphal and Kohler",Jane Doe,,,Gwen20@yahoo.com,,,504.776.0611
486,Darlene,Cassin,female,Sexy,Eius consectetur doloribus temporibus sed et.,2023-07-15T02:04:49.328+00:00,2023-11-19T06:13:34.487+00:00,false,in-contract,,55,1,,Jerde and Sons,0,Jerde and Sons,Jane Doe,,,Darlene_Cassin@yahoo.com,,238-887-2337,862.329.7976 x40606
490,Joey,Dickens,male,Dot-com,Ut dolores unde numquam quia.,2023-11-13T19:45:34.31+00:00,2023-11-13T19:45:34.31+00:00,true,hot,"football-fan, influencer",42,1,,Daugherty - Beier,0,Daugherty - Beier,Jane Doe,,,Joey26@hotmail.com,,(330) 743-4830,
489,Toni,Hudson,female,Collaborative,Et corrupti ratione fugit quas eum eum consequatur dolor.,2023-01-23T01:32:49.307+00:00,2023-11-07T07:26:18.431+00:00,false,hot,influencer,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Toni_Hudson@yahoo.com,,1-621-991-9962 x060,
487,Nellie,Conroy,female,Sticky,Ad quis ut saepe iusto et magni consequatur aut non.,2023-05-31T05:06:52.771+00:00,2023-10-26T06:09:29.193+00:00,true,cold,football-fan,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Nellie.Conroy@yahoo.com,,591.862.9058 x428,
488,Dominique,Schiller,nonbinary,World-class,Aut vero hic.,2023-08-20T22:55:43.577+00:00,2023-10-14T08:45:22.193+00:00,false,in-contract,,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Dominique68@gmail.com,1-750-200-5758,,1-452-906-6980 x0461
491,Kenya,Rau,nonbinary,Innovative,Dolor alias enim quia laborum consectetur.,2023-08-01T11:21:57.408+00:00,2023-10-14T04:21:33.108+00:00,false,hot,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Kenya16@gmail.com,,1-570-434-8375,
492,Merritt,Hettinger,nonbinary,Real-time,Quia ea eos.,2021-01-10T16:24:31.533+00:00,2023-09-19T13:18:58.557+00:00,false,warm,vip,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Merritt.Hettinger97@yahoo.com,(607) 480-3490 x6087,850-229-0494 x2269,
493,Bernice,Jakubowski,female,Front-end,Dignissimos molestiae nobis ea animi dolor molestias ut in.,2023-03-13T07:50:31.191+00:00,2023-08-29T09:27:26.636+00:00,false,warm,,49,1,,Watsica - Nader,0,Watsica - Nader,Jane Doe,,,Bernice_Jakubowski69@hotmail.com,603-885-4034 x14679,,1-585-939-2887
494,Teri,Kulas,female,One-to-one,Ut ratione quo assumenda doloremque velit omnis.,2023-08-18T10:35:21.737+00:00,2023-08-18T10:35:21.737+00:00,true,in-contract,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Teri_Kulas79@yahoo.com,904-424-4565,,(591) 350-8811 x962
500,Jamar,Breitenberg,nonbinary,24/7,Sunt molestias enim quo deleniti repellat ut quas qui.,2022-09-21T16:11:38.003+00:00,2023-06-21T21:24:00.86+00:00,true,hot,influencer,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Jamar53@yahoo.com,918.665.3486 x6689,1-904-649-3997 x5447,
495,Arch,Hettinger,nonbinary,Open-source,Quos quasi ut voluptates cum ex possimus.,2022-03-17T09:06:03.603+00:00,2023-06-08T02:14:37.719+00:00,false,in-contract,football-fan,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Arch.Hettinger@yahoo.com,214-672-2509,461-616-7768,
497,Marion,Howe,female,Out-of-the-box,Ipsum voluptatem dolores eos dolores eos.,2022-07-01T06:57:50.765+00:00,2023-04-16T06:56:27.212+00:00,false,hot,holiday-card,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Marion.Howe@gmail.com,,,1-704-444-5049 x579
499,Ken,Ruecker,nonbinary,Robust,Esse ut quas ut.,2021-06-11T18:46:55.035+00:00,2023-01-29T05:52:39.836+00:00,true,warm,,18,1,,Steuber - Smitham,0,Steuber - Smitham,Jane Doe,,,Ken_Ruecker@hotmail.com,,1-390-600-2468 x5663,
496,Diane,Balistreri,female,Collaborative,Quo in saepe.,2022-08-20T14:09:58.048+00:00,2022-08-20T14:09:58.048+00:00,false,warm,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Diane48@hotmail.com,383.389.9464,,
498,Beatrice,Roob,female,Mission-critical,Repudiandae et ut.,2022-04-17T14:50:32.766+00:00,2022-04-17T14:50:32.766+00:00,false,hot,vip,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Beatrice.Roob13@hotmail.com,(862) 305-9661 x153,,642.531.3177
